control-195,,,CNSWP-v2.0,"Secrets are injected at runtime, such as environment variables or as a file",,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-5(7) Authenticator Management | No Embedded Unencrypted Static Authenticators,,
control-196,,,CNSWP-v2.0,Applications and workloads are explicitly authorized to communicate with each other using mutual authentication,,name=section|value=Access||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=IA-9 Service Identification and Authentication,,
control-197,,,CNSWP-v2.0,Keys are rotated frequently,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=SC-12 Cryptographic Key Establishment and Management|name=refs,,
control-198,,,CNSWP-v2.0,Key lifespan is short,,name=section|value=Access||value=N/A|name=assurance-level||value=N/A|name=risk-categories||name=refs|value=SC-12(3) Cryptographic Key Establishment and Management | Asymetric Key,,
control-199,,,CNSWP-v2.0,Credentials and keys protecting sensitive workloads (health/finance/etc) are customer managed (e.g. generated and managed independent of a cloud service provider),,name=section|value=Access||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=KMS and HMS are common technologies to achieve this. FIPS 140-2 compliance is strongly suggested. Cloud KMS tends to be FIPS 140-2 Level 2 or greater.||name=refs|value=IA-2(12) Identification and Authentication (Organizational Users) | Acceptance of PIV Credentials,,
control-200,,,CNSWP-v2.0,Authentication and authorization are determined independently,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-2(6) Identification and Authentication (Organizational Users) | Access to Accounts - Separate Devices,,
control-201,,,CNSWP-v2.0,Authentication and authorization are enforced independently,,name=section|value=Access||value=N/A|name=assurance-level||name=risk-categories|value=N/A||value=IA-2(6) Identification and Authentication (Organizational Users) | Access to Accounts - Separate Devices|name=refs,,
control-202,,,CNSWP-v2.0,Access control and file permissions are updated in real-time,,value=Access|name=section||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=where possible as caching may permit unauthorized access||name=refs|value=SI-4(2) System Monitoring | Automated Tools and Mechanisms for Real-Time Analysis,,
control-203,,,CNSWP-v2.0,Authorization for workloads is granted based on attributes and roles/permissions previously assigned,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AC-3(13) Access Enforcement | Attribute-Based Access Control,,
control-204,,,CNSWP-v2.0,ABAC and RBAC are used,,"name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AC-3(13) Access Enforcement | Attribute-Based Access Control, AC-3(7) Access Enforcement | Role-Based Access Control",,
control-205,,,CNSWP-v2.0,"End user identity is capable of being accepted, consumed, and forwarded on for contextual or dynamic authorization",,name=section|value=Access||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=description|value=This can be achieved through the use of identity documents and tokens.||name=refs|value=SC-7(19) Boundary Protection | Block Communication from Non-Organizationally Configured Hosts,,
control-206,,,CNSWP-v2.0,All cluster and workloads operators are authenticated,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-7 Cryptographic Module Authentication,,
control-207,,,CNSWP-v2.0,"cluster and worklods operate actions are evaluated against access control policies governing context, purpose, and output",,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-7 Cryptographic Module Authentication,,
control-208,,,CNSWP-v2.0,Identity federation uses multi-factor authentication for human users,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-2(1)(2) Identification and Authentication (organizational Users) | Multi-Factor Authenticaiton to Priviledged & Non Priveledged Accounts,,
control-209,,,CNSWP-v2.0,HSMs are used to physically protect cryptographic secrets with an encryption key residing in the HSM,,"name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=If this is not possible, software-based credential managers should be used.||name=refs|value=AC-4(4) Information Flow Enforcement | Flow Control of Encrypted Information, SC-3(1) Security Function Isolation | Hardware Separation",,
control-210,,,CNSWP-v2.0,Secrets should have a short expiration period or time to live,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Leverage tool-specific capabilities of secret manager||name=refs|value=SI-12 Information Management and Retention,,
control-211,,,CNSWP-v2.0,Time to live and expiration period on secrets is verfied to prevent reuse,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Leverage tool-specific capabilities of secret manager||value=AC-16(3) Security and Privacy Attributes | Maintenance of Attribute Associations by System|name=refs,,
control-212,,,CNSWP-v2.0,Secrets management systems are highly available,,value=Access|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-12(1) Cryptographic Key Establishment and Management | Availability,,
control-213,,,CNSWP-v2.0,Long-lived secrets adhere to periodic rotation and revocation,,"name=section|value=Access||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=Long-lived secrets are not recommended, but some capabilities require them||value=SI-12 Information Management and Retention|name=refs",,
control-214,,,CNSWP-v2.0,Secrets are distributed through secured communication channels protected commensurate with the level of access or data they are protecting,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=AC-16 Security and Privacy Atributes|name=refs,,
control-215,,,CNSWP-v2.0,"Secrets injected are runtime are masqued or dropped from logs, audit, or system dumps",,"name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Even short lived secrets may be resused if caught in time by an interested attacker. Logs, audit, and systems dumps (i.e. in-memory shared volumes instead of environment variables) are all areas where runtime injected secrets show up||name=refs|value=AU-9(3) Protection of Audit Information | Cryptographic Protection",,
control-216,,,CNSWP-v2.0,Bootstrapping is employed to verify correct physical and logical location of compute,,"value=Compute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=Secure Boot with TPM 2.0 or similar control|name=description||name=refs|value=SI-7(9) Software, Firmware, and Information Integrity | Verify Boot Process",,
control-217,,,CNSWP-v2.0,Disparate data sensitive workloads are not run on the same host OS kernel,,"value=Compute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=There are at least three implementing controls possible: workloads may be separated by running in a separate cluster, on a separate node, or by implementing pods in independent VMs. It is also possible to emulate the kernel via an application kernel (e.g. gvisor)||name=refs|value=SC-7 Boundary Protection",,
control-218,,,CNSWP-v2.0,Monitor and detect any changes to the initial configurations made in runtime,,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Preventative controls should be the primary control. Detective controls monitoring filesystem changes should be used to verify primary controls are operating properly.||name=refs|value=CM-2(2) Baseline Configuration | Automation Support for Accuracy and Currency CM-3(7) Configuration Change Control | Review System Changes,,
control-219,,,CNSWP-v2.0,API auditing is enabled with a filter for a specific set of API Groups or verbs,,"name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=API audits of the application, kubernetes API server, and kernel should be implemented.|name=description||name=refs|value=AU-2 Event Logging",,
control-220,,,CNSWP-v2.0,Container specific operating systems are in use,,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=a read-only OS with other services disabled. This provides isolation and resource confinement that enables developers to run isolated applications on a shared host kernel||name=refs|value=CM-2 Baseline Configuration CM-7 Least Functionality,,
control-221,,,CNSWP-v2.0,The hardware root of trust is based in a Trusted Platform Module (TPM) or virtual TPM (vTPM),,"value=Compute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Ensure HW root of trust extends to the host OS kernel, modules, system images, container runtimes, and all software on the system.||name=refs|value=SI-7 Software, Firmware, and Information Integrity",,
control-222,,,CNSWP-v2.0,Minimize administrative access to the control plane,,value=Compute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Enure both users and pods have the minimum necessary access||name=refs|value=AC-6 Least Privilege,,
control-223,,,CNSWP-v2.0,Object level and resource requests and limits are controlled through cgroups,,"name=section|value=Compute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=helps prevent exhaustion of node and cluster level resources by one misbehaving workload due to an intentional (e.g., fork bomb attack or cryptocurrency mining) or unintentional (e.g., reading a large file in memory without input validation, horizontal autoscaling to exhaust compute resources) issue||name=refs|value=SI-7(16) Software, Firmware, and Information Integrity | Time Limit on Process Execution Without Supervision, SI-7(17) Software, Firmware, and Information Integrity | Runtime Application Self-protection",,
control-224,,,CNSWP-v2.0,Systems processing alerts are periodically tuned for false positives,,"name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=to avoid alert flooding, fatigue, and false negatives after security incidents that were not detected by the system||name=refs|value=SI-4(13) System Monitoring | Analyze Traffic and Event Patterns",,
control-225,,,CNSWP-v2.0,All orchestrator control plane components are configured to communicate via mutual authentication and certificate validation with a periodically rotated certificate,,"name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=In unfederated clusters, the CA should be used exclusively for the current cluster.||name=refs|value=AC-3 Access Enforcement",,
control-226,,,CNSWP-v2.0,"Only sanctioned capabilities and system calls (e.g. seccomp filters), are allowed to execute or be invoked in a container by the host operating system",,name=section|value=Compute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=Additional tooling should be installed that go beyond k8s capabilities to limit system calls. E.g. Falco.||value=CM-2 Baseline Configuration CM-7 Least Functionality|name=refs,,
control-227,,,CNSWP-v2.0,"Changes to critical mount points and files are prevented, monitored, and alerted",,name=section|value=Compute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||value=CM-5 Access Restrictions for Change|name=refs,,
control-228,,,CNSWP-v2.0,"Runtime configuration control prevents changes to binaries, certificates, and remote access configurations",,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CM-5 Access Restrictions for Change,,
control-229,,,CNSWP-v2.0,Runtime configuration prevents ingress and egress network access for containers to only what is required to operate,,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-7 Boundary Protection,,
control-230,,,CNSWP-v2.0,Policies are defined that restrict communications to only occur between sanctioned microservice pairs,,name=section|value=Compute||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=SC-7 Boundary Protection,,
control-231,,,CNSWP-v2.0,"Use a policy agent to control and enforce authorized, signed container images",,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=CM-5 Access Restrictions for Change|name=refs,,
control-232,,,CNSWP-v2.0,Use a policy agent to control provenance assurance for operational workloads,,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CM-5 Access Restrictions for Change,,
control-233,,,CNSWP-v2.0,"Use a service mesh that eliminates implicit trust through data-in-motion protection (i.e. confidentiality, integrity, authentication, authorization)",,value=Compute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-7 Boundary Protection,,
control-234,,,CNSWP-v2.0,"Use components that detect, track, aggregate and report system calls and network traffic from a container",,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=should be leveraged to look for unexpected or malicious behavior||name=refs|value=SI-4 System Monitoring,,
control-235,,,CNSWP-v2.0,Workloads should be dynamically scanned to detect malicious or insidious behavior for which no known occurrence yet exists,,"name=section|value=Compute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=Events such as an extended sleep command that executes data exfiltration from etcd after the workload has been running for X amount of days are not expected in the majority of environments and therefore are not included in security tests. The aspect that workloads can have time or event delayed trojan horses is only detectable by comparing to baseline expected behavior, often discovered during thorough activity and scan monitoring||name=refs|value=SI-3 Malicious Code Protection",,
control-236,,,CNSWP-v2.0,Environments are continuously scanned to detect new vulnerabilities in workloads,,"name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Vulnerabilities are constantly being discovered, just because it wasnt vulnerable at deploy, doesn't mean it won't be vulnerable in two weeks||name=refs|value=RA-5 Vulnerability Monitoring and Scanning",,
control-237,,,CNSWP-v2.0,"Actionable audit events are generated that correlate/contextualize data from logs into ""information"" that can drive decision trees/incident response",,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AU-3 Content of Audit Records,,
control-238,,,CNSWP-v2.0,Segregation of duties and the principle of least privilege is enforced,,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AC-6 Least Privilege,,
control-239,,,CNSWP-v2.0,Non-compliant violations are detected based on a pre-configured set of rules defined by the organization's policies,,"name=section|value=Compute||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=SI-7 Software, Firmware, and Information Integrity",,
control-240,,,CNSWP-v2.0,Native secret stores encrypt with keys from an external Key Management Store (KMS),,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-12(3) Systems & Communication Protection,,
control-241,,,CNSWP-v2.0,Native secret stores are not configured for base64 encoding or stored in clear-text in the key-value store by default,,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Encoding is not encryption||name=refs|value=SC-12(3) Systems & Communication Protection,,
control-242,,,CNSWP-v2.0,Network traffic to malicious domains is detected and denied,,value=Compute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-4 System Monitoring,,
control-243,,,CNSWP-v2.0,"Use encrypted containers for sensitive sources, methods, and data",,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-28 Protection of Information at Rest,,
control-244,,,CNSWP-v2.0,"Use SBOMs to identify current deployments of vulnerable libraries, dependencies, and packages",,value=Compute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CM-8 System Component Inventory,,
control-245,,,CNSWP-v2.0,Processes must execute only functions explicitly defined in an allow list,,name=section|value=Compute||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=CM-2 Baseline Configuration CM-7 Least Functionality,,
control-246,,,CNSWP-v2.0,Functions are not be allowed to make changes to critical file system mount points,,name=section|value=Compute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=CM-5 Access Restrictions for Change,,
control-247,,,CNSWP-v2.0,Function access is only permitted to sanctioned services,,name=section|value=Compute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=Either through networking restrictions or least privilege in permission models||name=refs|value=CM-2 Baseline Configuration CM-7 Least Functionality,,
control-248,,,CNSWP-v2.0,Egress network connection is monitored to detect and prevent access to C&C (command and control) and other malicious network domains,,value=Compute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-4 System Monitoring,,
control-249,,,CNSWP-v2.0,Ingress network inspection is employed detect and remove malicious payloads and commands,,"value=Compute|name=section||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=description|value=For instance, SQL injection attacks can be detected using inspection.||name=refs|value=SI-4 System Monitoring",,
control-250,,,CNSWP-v2.0,Serverless functions are run in tenant-based resource or performance isolation for similar data classifications,,name=section|value=Compute||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=description|value=This may impact the performance due to limitations in the address space available to the isolation environment and should be considered for only the most sensitive workloads.||name=refs|value=SC-7(21) Boundary Protection | Isolation of System Components,,
control-251,,,CNSWP-v2.0,Trust confirmation verifies the image has a valid signature from an authorized source,,"name=section|value=Deploy||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SR-4 (3) PROVENANCE | VALIDATE AS GENUINE AND NOT ALTERED, SR-4 (4)  PROVENANCE | SUPPLY CHAIN INTEGRITY — PEDIGREE",,
control-252,,,CNSWP-v2.0,Image runtime policies are enforced prior to deployment,,"value=Deploy|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-7 (17) SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY | RUNTIME APPLICATION SELF-PROTECTION",,
control-253,,,CNSWP-v2.0,Image integrity and signature are verified prior to deployment,,"name=section|value=Deploy||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SR-4 (3) PROVENANCE | VALIDATE AS GENUINE AND NOT ALTERED, SR-4 (4)  PROVENANCE | SUPPLY CHAIN INTEGRITY — PEDIGREE",,
control-254,,,CNSWP-v2.0,"Applications provide logs regarding authentication, authorization, actions, and failures",,value=Deploy|name=section||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=CM-3 CONFIGURATION CHANGE CONTROL,,
control-255,,,CNSWP-v2.0,Forensics capabilities are integrated into an incident response plan and procedures,,name=section|value=Deploy||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=INCIDENT HANDLING | MALICIOUS CODE AND FORENSIC ANALYSIS|name=refs,,
control-256,,,CNSWP-v2.0,"AI, ML, or statistical modeling are used for behavioural and heuristic environment analysis to detect unwanted activities",,name=section|value=Deploy||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=SI-3 SYSTEM AND INFORMATION INTEGRITY,,
control-257,,,CNSWP-v2.0,Establish a dedicated Production environment,,"name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Ensure that production workloads are in a separate, dedicated environment from non-production workloads. In the context of containers, this can mean separate clusters. In the case of VMs, separate networks.||name=refs|value=SA-3(1) SYSTEM DEVELOPMENT LIFE CYCLE | MANAGE PREPRODUCTION ENVIRONMENT",,
control-258,,,CNSWP-v2.0,Leverage Dynamic deployments,,"name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Blue/Green, Alpha/Beta, Canary, red-black deployments||name=refs|value=SA-8(31) SECURITY AND PRIVACY ENGINEERING PRINCIPLES | SECURE SYSTEM MODIFICATION",,
control-259,,,CNSWP-v2.0,Integrate vulnerability and configuration scanning in both the IDE and at the CI system during pull request,,name=section|value=Develop||value=N/A|name=assurance-level||name=risk-categories|value=N/A||value=SA-11(1) DEVELOPER TESTING AND EVALUATION | STATIC CODE ANALYSIS|name=refs,,
control-260,,,CNSWP-v2.0,"Establish dedicated development, testing, and production environment",,"name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-15 DEVELOPMENT PROCESS, STANDARDS, AND TOOLS",,
control-261,,,CNSWP-v2.0,Build tests for business-critical code,,value=Develop|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION,,
control-262,,,CNSWP-v2.0,Build tests for business-critical infrastructure,,name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION,,
control-263,,,CNSWP-v2.0,Test suite able to be ran locally,,name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION,,
control-264,,,CNSWP-v2.0,Test suites should be available to run in a shared environment,,value=Develop|name=section||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION,,
control-265,,,CNSWP-v2.0,Implement at least one other non-author reviewer/approver prior to merging,,name=section|value=Develop||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SA-11(4) DEVELOPER TESTING AND EVALUATION | MANUAL CODE REVIEWS,,
control-266,,,CNSWP-v2.0,Code should be clean and well commented,,name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-267,,,CNSWP-v2.0,Full infrastructure tests are used,,name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=SA-11 DEVELOPER TESTING AND EVALUATION|name=refs,,
control-268,,,CNSWP-v2.0,Regression tests are used,,name=section|value=Develop||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION,,
control-269,,,CNSWP-v2.0,Test suites are updated against new and emerging threats and developed into security regressions tests,,value=Develop|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION,,
control-270,,,CNSWP-v2.0,Establish a dedicated Testing environment,,name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-3(1) SYSTEM DEVELOPMENT LIFE CYCLE | MANAGE PREPRODUCTION ENVIRONMENT,,
control-271,,,CNSWP-v2.0,Continuous integration server is isolated and hardened,,name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-39 PROCESS ISOLATION,,
control-272,,,CNSWP-v2.0,Use threat model results to determine ROI for test development,,name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-11(2) DEVELOPER TESTING AND EVALUATION | THREAT MODELING AND VULNERABILITY ANALYSES,,
control-273,,,CNSWP-v2.0,Implement secure configuration as the default state of the system,,"name=section|value=Develop||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Transitioning towards such a system involves making security a design requirement, inheriting default security configuration and supporting an exception process||name=refs|value=SA-8(23) SECURITY AND PRIVACY ENGINEERING PRINCIPLES | SECURE DEFAULTS",,
control-274,,,CNSWP-v2.0,"Should software artifacts become untrusted due to compromise or other incident, teams should revoke signing keys to ensure repudiation",,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-275,,,CNSWP-v2.0,Artifacts ready for deployment are managed in a staging or pre-prod registry,,name=section|value=Distribute||name=assurance-level|value=N/A||value=N/A|name=risk-categories,,
control-276,,,CNSWP-v2.0,container images are hardened following best practices,,"name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Images contain least permissions to remain functional, do not allow for shell, do not include unnecessary libraries and dependencies, do not bind mount files in from the host, etc.",,
control-277,,,CNSWP-v2.0,Static application security testing (SAST) is performed,,value=Distribute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Static analysis is performed by dedicated SAST tools as well as linters,,
control-278,,,CNSWP-v2.0,Test suites follow the test pyramid,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-279,,,CNSWP-v2.0,Artifacts undergoing active development are held in a private registery,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A,,
control-280,,,CNSWP-v2.0,Scan application manifests in CI pipeline,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=RA-5 VULNERABILITY MONITORING AND SCANNING,,
control-281,,,CNSWP-v2.0,CI server's for sensitive workloads are isolated from other workloads,,name=section|value=Distribute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SC-39 PROCESS ISOLATION,,
control-282,,,CNSWP-v2.0,Builds requiring elevated privileges must run on dedicated servers,,name=section|value=Distribute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SC-39 PROCESS ISOLATION,,
control-283,,,CNSWP-v2.0,Build policies are enforced on the CI pipeline,,value=Distribute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-1 POLICY AND PROCEDURES,,
control-284,,,CNSWP-v2.0,Sign pipeline metadata,,"name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-285,,,CNSWP-v2.0,Build stages are verified prior to the next stage executing,,"name=section|value=Distribute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-286,,,CNSWP-v2.0,Images are scanned within the CI pipeline,,"value=Distribute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=RA-5 VULNERABILITY MONITORING AND SCANNING, SA-3 SYSTEM DEVELOPMENT LIFE CYCLE",,
control-287,,,CNSWP-v2.0,Vulnerability scans are coupled with pipeline compliance rules,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Prevent insecure images and artifacts from being deployed||name=refs|value=SA-1 POLICY AND PROCEDURES,,
control-288,,,CNSWP-v2.0,Dynamic application security testing (DAST) is performed,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-11 (8) & (9) INTERACTIVE APPLICATION SECURITY TESTING,,
control-289,,,CNSWP-v2.0,Application instrumentation is employed,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-4 SYSTEM MONITORING,,
control-290,,,CNSWP-v2.0,Automated test results map back to requirements,,"name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Requirements include feature, function, security, and complaince",,
control-291,,,CNSWP-v2.0,Infrastructure security tests must be employed,,"name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=firewall rules open to the world, overprivileged Identity & Access Management (IAM) policies, unauthenticated endpoints, etc",,
control-292,,,CNSWP-v2.0,Tests to verify the security health are executed at time of build and at time of deploy,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=to evaluate any changes or regressions that may have occurred throughout the lifecycle.||name=refs|value=SI-4 SYSTEM MONITORING,,
control-293,,,CNSWP-v2.0,IaC is subject to the same pipeline policy controls as application code,,name=section|value=Distribute||value=N/A|name=assurance-level||name=risk-categories|value=N/A,,
control-294,,,CNSWP-v2.0,Security testing is automated,,"name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SA-11 DEVELOPER TESTING AND EVALUATION, CA-8 PENETRATION TESTING",,
control-295,,,CNSWP-v2.0,Registries require mutually authenticated TLS for all registry connections,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-3(1) CRYPTOGRAPHIC BIDIRECTIONAL AUTHENTICATION,,
control-296,,,CNSWP-v2.0,Image and metadata are signed,,"name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY|name=refs",,
control-297,,,CNSWP-v2.0,Workload-related configuration is signed,,"name=section|value=Distribute||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=refs|value=SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-298,,,CNSWP-v2.0,Workload-related package is signed,,"name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-7 SOFTWARE, FIRMWARE, AND INFORMATION INTEGRITY",,
control-299,,,CNSWP-v2.0,Validate integrity of images,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=SI-7 SYSTEM & INFORMATION INTEGRITY|name=refs,,
control-300,,,CNSWP-v2.0,Scan images for vulnerabilities and malware,,"name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=RA-5 VULNERABILITY MONITORING AND SCANNING, SA-3 SYSTEM DEVELOPMENT LIFE CYCLE",,
control-301,,,CNSWP-v2.0,Enable image signing key revokation in the event of compromise,,value=Distribute|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-7 SYSTEM & INFORMATION INTEGRITY,,
control-302,,,CNSWP-v2.0,Security updates are prioritized,,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SI-2(3) SYSTEM & INFORMATION INTEGRITY,,
control-303,,,CNSWP-v2.0,"HSMs or credential managers should be used for protecting credentials. If this is not possible, software-based credential managers should be used.",,name=section|value=Distribute||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-12(3) SYSTEMS & COMMUNICATION PROTECTION,,
